move 1,move 2,move 3,move 4,move 5,move 6,move 7,move 8,move 9,move 10,move 11,move 12
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,O-O-O Nc6,Kb1 O-O,Bc4 a6,a3 h6,Bxd6 cxd6,g4 d5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O Bg4,Nb5 Na6,Qxb7 Rb8,Qxa6 Bxd1,Qc6+ Nd7,Nxc7+ Kd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bd7,Bd3 e6,Nge2 Bc6,Qf2 Nbd7,O-O Bd6,Bg5 Qe7,Nb5 h6,Nxd6+ Qxd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bc4 Bd6,Be3 Nc6,Nge2 Bd7,O-O Qe7,a3 O-O,Bd3 e5,Bg5 exd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,O-O-O Qxf3,gxf3 e6,Bf4 c6,a4 Bb4,Ne4 Nxe4,fxe4 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Be3 Bg7,O-O-O c6,h3 O-O,g4 Nd5,Nxd5 cxd5,Bd3 Nc6,c3 Re8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 Bxf3,Bxf3 e6,O-O Nc6,Be3 Nxd4,Bxd4 e5,Bxe5 Qxd1,Raxd1 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 Be7,Nge2 O-O,Bg5 Nbd7,O-O-O c6,h4 Nd5,Nxd5 exd5,Nc3 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nd5,Nxd5 Qxd5,c4 Bb4+,Kd1 Qxf3+,Nxf3 Nd7,a3 Ba5,b4 Bb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 h6,Bd2 Nc6,Ne2 Bd7,O-O O-O,Qc1 Be8,Bxh6 gxh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,h4 c6,h5 Nd5,Nxd5 exd5,h6 g6,Bd3 f5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 e6,Ne5 Bd7,Qe2 a6,Bxc6 Bxc6,Be3 Bd6,O-O-O O-O,Rhf1 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 Bd7,d5 Nb4,a3 Bxb5,axb4 Bd7,O-O Bg4,h3 Bh5,g4 Bg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bd2 O-O,O-O-O Nc6,Bd3 Nxd4,Qf4 Bxc3,Bxc3 c5,Nf3 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Bd6,Bg5 Nbd7,h3 Bxf3,Qxf3 c6,Ne4 Be7,Rae1 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Bd7,O-O O-O,Qe1 Nc6,Ne4 h6,Nxf6+ Bxf6,Bxf6 Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O Bg4,Nb5 Na6,Qxb7 Bxd1,Qxa8+ Kd7,Qxa7 Nd5,Qd4 Qxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nc6,Bg5 Qe7,Qe2 O-O,Rad1 h6,Be3 g5,Qf2 Bg7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 Bd7,O-O a6,Bd3 e6,Qe1 Bb4,Bg5 Bxc3,bxc3 h6,Bd2 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,Bc4 e6,O-O Bd6,Be3 O-O,Qe1 Bxf3,Rxf3 Nbd7,Qf2 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 Qxd4,Be3 Qb4,O-O-O e6,Bd3 Bc5,Bxc5 Qxc5,Nge2 O-O,Rhf1 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 Nc6,Qe1 O-O,Rb1 b6,Qg3 Ne7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 h6,O-O-O e6,Bc4 Bb4,Bd2 O-O,a3 Bxc3,Bxc3 b5,Ba2 a5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be2 e5,O-O Bd6,d5 Nd4,Bd3 Bc5,Kh1 Bg4,Bg5 O-O,Be2 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,h3 e6,Be3 Bb4,Ne2 Bxc3+,Nxc3 h6,d5 Nxd5,Nxd5 Qxd5,Qxd5 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 h6,Be3 g6,O-O-O Bg7,h3 O-O,Bd3 Kh7,g4 Ne8,g5 h5,Nge2 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Nc6,Be3 Nb4,O-O Nxd3,Qxd3 Be7,Rad1 c6,Ne5 Bd7,Qe2 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 e6,a3 a6,h3 Bxf3,Qxf3 c6,g4 Be7,g5 Nd5,Nxd5 cxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Qxa8 Nd7,Bb5 Qe5+,Qe4 Qxe4+,Nxe4 f5,Bxd7+ Nxd7,Nf2 Bh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 Na6,Bd3 Nc7,O-O Ncd5,Nxd5 cxd5,Bd2 a6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 Nc6,Bb5 Bd7,Nge2 a6,Ba4 h6,O-O Be7,Ne4 O-O,c3 Nxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,h4 Be4,Nxe4 Nxe4,Qf3 Nf6,g5 Qd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nd5,Nxd5 Qxd5,Be3 Bg4,Be2 c6,O-O h6,c4 Qd8,Ne5 Bxe2,Qxe2 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Bb4,Qd2 Bxc3,bxc3 Nbd7,Bd3 h6,Bh4 g5,Nxg5 hxg5,Bxg5 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 Nc6,h3 Bh5,Bb5 e6,g4 Bg6,Ne5 Qd6,Qf3 Nd5,Bxc6+ bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bd3 Nc6,Nge2 Nd5,Bxe7 Qxe7,Nxd5 exd5,h4 Qb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,Bg5 Bxc3+,bxc3 Nbd7,O-O O-O,Ne5 Nxe5,dxe5 h6,exf6 gxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 e6,Bc4 Bb4,O-O Bxc3,bxc3 c6,Qb1 b5,Bd3 Nd5,Bd2 Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,h3 Nc6,d5 exd5,Nxd5 Nxd5,Rxd5 Qe8,Bd3 Be6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 Nc6,O-O-O e5,dxe5 Nxe5,Qg3 Neg4,Rxd8+ Kxd8,Bf4 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,Bb5 Qxd4,Bxc6+ Nd7,Bxd7+ Qxd7,Qxb7 Rd8,O-O e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 O-O,Ne5 Nxe5,dxe5 Nd5,Bd2 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,O-O c6,Ne5 Nbd7,Qf3 Nxe5,dxe5 Nd7,Qh3 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Qf3 c6,g5 Nd5,Nxd5 cxd5,Qxd5 Nb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 O-O,Bg5 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Nc6,Bd3 Bb4,O-O Bxc3,bxc3 O-O,Ne5 Nxe5,dxe5 Nd5,Bd2 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nxe5,dxe5 Qxd1+,Rxd1 Ne4,Nxe4 Bxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,h4 Nc6,Kb1 h6,Bc4 Nd7,Ne4 Bxg5,hxg5 hxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Kb1 Nc6,Bc4 Na5,Bd3 Nd5,Bxe7 Nxe7,Ne4 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,h3 Bd6,Bf4 O-O,Ne4 Nc6,O-O-O Qe7,g4 Nd5,Bxd6 cxd6,Qg3 a5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,Bd3 c6,h4 Nd5,Nxd5 cxd5,h5 f5,h6 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Nge2 Bb4,Bf4 Nd5,a3 Nxc3,Nxc3 Bd6,Bxd6 Qxd6,O-O-O O-O,Bd3 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 Bg4,h3 Bh5,g3 e6,g4 Bg6,Ne5 Nxe5,dxe5 Nd5,Bd2 Qh4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qg3 e6,Be3 Bd6,Qf2 h6,Nf3 Bxf3,gxf3 Nc6,O-O-O a6,Rg1 Rg8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bf4 Bg4,Qf2 e6,Nf3 Bb4,h3 Bxc3+,bxc3 Qa5,Bd2 Bf5,Bd3 Be4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Nc6,Nb5 Bg4,Bf4 Bxf3,Bxe5 Bxd1,Nxc7+ Kd7,Nxa8 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 c6,O-O-O Bd6,Bg5 Be7,Bd3 h6,Bh4 Nbd7,g4 g5,Bg3 Nb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Nxg6 hxg6,Be3 Bb4,Qf3 Nc6,Bb5 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be2 Bb4,O-O Bxc3,bxc3 O-O,Bd3 b6,Ne5 Bb7,Qe1 Nbd7,Qg3 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd2 Bb4,O-O-O Nc6,Bb5 a6,Bxc6+ bxc6,Qxc6+ Bd7,Qc4 Bxc3,Bxc3 Ne4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd7,Bd3 e6,O-O-O Bb4,Bb5 c6,Rxd7 Bxd7,Bc4 Bxc3,bxc3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qd6,Be3 Qe6,Bb5+ c6,Kd2 Bf5,Qxa8 Ne4+,Nxe4 Qxe4,Qxb8+ Kd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qf4 Nc6,Nb5 Rc8,h3 Bd7,Nf3 e6,Be3 a6,Nc3 Bb4,Bd2 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 Bxc3+,bxc3 Bd7,O-O Nd5,Bd2 Qf6,Ne5 Qh4,Qf3 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,Nf3 Bxf3,gxf3 g6,O-O-O Bg7,Bh3 O-O,Bg5 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 Nc6,O-O-O e5,Bxh7 Qe7,Bf5 g6,Bxc8 Rxc8,Nd5 Nxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 Nd5,Bd2 Nxc3,bxc3 Bd6,O-O O-O,Ne5 Bxe5,dxe5 Qh4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bc4 Bg4,O-O Bxf3,Rxf3 Nxd4,Rf2 Nf3+,Qxf3 e6,Qxb7 Bc5,Qc6+ Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qg3 Nc6,Nf3 e6,Bf4 h6,O-O-O g5,Bxc7 Qd7,Ne5 Nxe5,dxe5 Bxd1
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bf4 Nxd4,Qd3 Ne6,Qxd8+ Nxd8,Bxc7 Nc6,O-O-O Nd7,Bb5 Nb4,Nf3 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 Nd5,Bd2 e6,Bd3 Bd6,O-O O-O,Qh5 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O c6,Bf4 Bd6,Qd2 Bxf4,Qxf4 Bxf3,Rxf3 Nbd7,Ne4 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Ne5 Nc6,Bb5 Bd6,Bxc6+ bxc6,Nxc6 Qd7,Qf3 O-O,Na5 Rb8,Nc4 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Be7,O-O Nbd7,Ne4 O-O,Qg3 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,O-O b6,Ne5 Bb7,Qe1 Nc6,Qg3 Kh8,Qh3 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bb4,O-O-O Bxc3,Qxc3 Nd5,Qg3 O-O,Be5 f6,Bf4 c6,Bd3 Qa5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Be2 Bxe2,Ngxe2 e6,Bg5 Be7,O-O-O Nd5,Bxe7 Nxe7,d5 Nxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Nge2 Bg4,Qg3 e6,Bf4 Bd6,O-O-O O-O,Nb5 Bxf4+,Qxf4 Nb4,Kb1 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bf4 Bg4,Qg3 e6,Nf3 Bxf3,Qxf3 Bb4,O-O-O Bxc3,Qxc3 Nd5,Qg3 Nxf4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Bxd7+ Bxd7,Qf3 Bg4,Qg3 Qxd4,Be3 Qc4,h3 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Rd1 Nbd7,Bc4 e6,Nge2 Be7,O-O O-O,Qg3 c5,Bh6 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bg5 Nbd7,O-O-O O-O,Ne4 Be7,Bd3 Nxe4,Bxe7 Qxe7,Qxe4 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,Rb1 Nc6,Bd3 Ne5,Qe2 Nxd3+,Qxd3 Ng4,Rd1 Be6,Bd2 Rd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,d5 Nb8,Bc4 e6,Bg5 exd5,Nxd5 Bg4,Qd4 Bxf3,Nxf6+ gxf6,Bxf6 Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Nxg4,Ne5 Nf6,Qd3 Qd5,Rg1 e6,Be3 Nc6,Be2 Bxe2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 h6,Qd3 Bxf3,gxf3 Nc6,O-O-O e6,a3 Bd6,d5 exd5,Nxd5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 O-O,O-O Ng4,Bd2 Nc6,a3 Ba5,h3 Nf6,Ne5 Nxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Nxg6 hxg6,Qf3 c6,Be3 Nb6,Bd3 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Qxd4,Nge2 Qd8,Nb5 Bd6,O-O-O a6,Bxd6 cxd6,Nxd6+ Ke7,Nf5+ Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Rd1 Nbd7,Bb5 e6,Nge2 Bd6,O-O c6,Bxc6 bxc6,Qxc6 Rb8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,O-O Nbd7,Ne5 Nxe5,dxe5 Nd5,Bd2 Nxc3,bxc3 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 O-O,O-O Ng4,Bd2 Bd6,h3 Nf6,Ne5 Nbd7,Bf4 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 h5,Qxb7 Nbd7,Bb5 e6,Bg5 Be7,Bxf6 Bxf6,Bxd7+ Kxd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,O-O c6,Ne5 Nd5,Bd2 Nd7,Qh5 N5f6,Qh3 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 e5,dxe5 Qxd1+,Rxd1 Ng4,Bd2 Ngxe5,Bb5 Nxf3+,gxf3 Bd7,Bg5 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 O-O,O-O Nc6,Ne5 Nxe5,dxe5 Nd5,Bd2 Nxc3,bxc3 Bc5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Nh3 Qxd4,Be3 Qb4,O-O-O Bd6,Bb5+ c6,Ba4 O-O,a3 Qh4,Rxd6 Na6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Nbd7,O-O Be7,Rf2 O-O,Rb1 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e5,O-O-O Bg4,Qg3 Bxd1,Nxd1 exd4,Bf4 Bd6,Nf3 O-O,Bd3 Bxf4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Be3 Bg7,O-O-O O-O,Nh3 e6,Ng5 c6,Bd3 h6,h4 hxg5,hxg5 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Nge2 e5,Bg5 exd4,Nb5 Be7,O-O-O O-O,Nexd4 Nxd4,Nxd4 Qe8,Bb5 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qg3 Qxd4,Be3 Qd6,Nf3 Qxg3+,hxg3 e6,O-O-O Nc6,Nb5 Rc8,Bf4 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 Bg4,h3 Bxf3,Qxf3 e6,Bb5 Bb4,Bxc6+ bxc6,Qxc6+ Nd7,O-O Bxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bf4 Qxd4,Be3 Qg4,Qd1 Bd7,Nb5 O-O,Bxa7 Qb4+,c3 Qxb2,g3 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 e5,h3 h6,O-O-O Nc6,Bb5 Be6,Rxd8+ Rxd8,Bxc6+ bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 e6,Bd3 Bd6,O-O e5,Nxe5 Nxe5,dxe5 Bxe5,Bg5 Qd6,Qf3 Bxh2+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 e6,Bb5 Bb4,O-O Bxc3,bxc3 a6,Bd3 O-O,Ne5 Nxe5,dxe5 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,O-O-O Bd6,Bb5 Bd7,Nge2 a6,Ba4 b5,Bb3 b4,Ne4 Nxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,O-O-O Nd5,Nxd5 exd5,Nh3 Be7,c4 Be6,Ng5 O-O,Nxe6 fxe6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd2 Qxd4,O-O-O Qb6,Qd3 e5,Be3 Qc7,Na4 Bd6,Bc5 Nd5,Nf3 Bxc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 a6,O-O b5,Bb3 Bb7,Bg5 h6,Bxf6 Qxf6,Ne5 Qe7,Rxf7 Qxf7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bd3 O-O,O-O b6,a3 Be7,Be4 Nxe4,Nxe4 Bb7,Neg5 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 b6,Be3 Bb7,Bd3 e6,O-O c5,dxc5 Bxc5,Bxc5 bxc5,Na4 Nc6,Bb5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Bg5 e6,a3 Be7,Qd2 Ne4,Nxe4 Bxe4,Bxe7 Qxe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Bf4 c6,O-O-O Bg7,h3 Na6,Bc4 Nb4,Nge2 O-O,g4 Qa5,Qe3 Nfd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Nxd4,Bxd4 Qxd4,Nge2 Qb4,O-O-O Be6,Nf4 Bg4,Bb5+ c6,Bxc6+ bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bd7,Be3 Nb4,O-O-O Bxb5,Nxb5 c6,Nc3 Nfd5,Nxd5 Nxd5,a3 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,O-O a6,Ne5 b5,a3 Bb7,Qe1 Nc6,Qg3 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 Nbd7,O-O b6,Ne5 Bb7,Qe1 O-O,Qg3 c5,Bh6 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nc6,Nxg6 hxg6,Qf3 e6,Bb5 Qd6,Be3 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,h3 Bb4,Be3 O-O,Bd3 Bxc3+,bxc3 b6,Bd2 Bb7,O-O c5,Be3 cxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Nh4 Bd7,Qf3 e6,Qxb7 Nc6,Nf3 Rb8,Qa6 Nb4,Qe2 c5,a3 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nc6,Nxg6 fxg6,Be3 e6,Qf3 Bb4,Bg5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bf5,g4 Bg6,Ne5 e6,Nxg6 hxg6,Qf3 Bd6,Qxb7 Nbd7,Bb5 Ke7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 e5,h3 Qf5,Qh4 Qxc2,Bb5+ Bd7,Nge2 a6,Bc4 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,Bd3 Bb4,Ne2 Nd5,O-O O-O,Bd2 Nd7,a3 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O c6,h3 Bf5,Bc4 Be4,Qf2 e6,Bd4 Qg5+,Kb1 Qxg2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Qxd4,Nb5 Qb4+,c3 Qxb2,Nxc7+ Ke7,Rd1 Nd5,Nxd5+ exd5,Qxd5 Qxc3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bb5+ c6,Bd3 Bd6,Nge2 Qc7,Bg5 Nbd7,O-O-O Qa5,Bd2 Qh5,Qf1 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd3 Bg4,Qf2 e6,Nge2 Bxe2,Nxe2 Nbd7,O-O c5,g4 Qe7,g5 Nd5
